title,release_date,budget,director,distributor,dom_total_gross,domestic_total_adj_gross,genre,oscar_noms,oscar_wins,producers,rating,runtime_mins,theaters,clean_rating,new_genre,days_in_theater,year,summer,fall,holiday,winter,spring,PG-13,R,PG,G,GP,M/PG,director_prev_nom,director_prev_win
Day Zero,1/18/2008,,0,First Look,16659.0,20700.0,Drama,0,0.0,,R,96.0,2.0,R,Drama,6.0,2008.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Daybreak,2/2/2005,,0,Newmarket,6995.0,9700.0,Foreign,0,0.0,,R,108.0,1.0,R,Foreign,15.0,2005.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Daybreakers,1/8/2010,20000000.0,0,Lionsgate,30101577.0,35322900.0,Horror,0,0.0,,R,98.0,2523.0,R,Horror,34.0,2010.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Daylight,12/6/1996,,Rob Cohen,Universal,33023469.0,65915100.0,Action Drama,1,0.0,['John Davis'],PG-13,105.0,2189.0,PG-13,Act_Adven,,1996.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Days of Glory,12/6/2006,,Rachid Bouchareb,Weinstein Company,320700.0,416400.0,Foreign,1,0.0,,R,125.0,29.0,R,Foreign,141.0,2006.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Days of Heaven,9/13/1978,,Terrence Malick,Paramount,3446749.0,13153600.0,Unknown,4,1.0,,PG,95.0,,PG,None,,1978.0,0,1,0,0,0,0,0,1,0,0,0,0,0
Days of Thunder,6/29/1990,,Tony Scott,Paramount,82670733.0,174527100.0,Sports Drama,1,0.0,"['Jerry Bruckheimer', 'Gerald R. Molen']",PG-13,107.0,2307.0,PG-13,Sports,,1990.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Daytrippers,3/5/1997,,Greg Mottola,Sony / Columbia,2099677.0,4085000.0,Comedy / Drama,0,0.0,"['David Heyman', 'Steven Soderbergh']",R,87.0,52.0,R,Comedy,183.0,1997.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Dazed and Confused,9/24/1993,,Richard Linklater,Gramercy,7993039.0,17241000.0,Comedy,0,0.0,,R,95.0,214.0,R,Comedy,,1993.0,0,1,0,0,0,0,1,0,0,0,0,0,0
De Mai Tinh,9/10/2010,,0,Variance Films,165987.0,190200.0,Foreign,0,0.0,,PG-13,100.0,8.0,PG-13,Foreign,62.0,2010.0,0,1,0,0,0,1,0,0,0,0,0,0,0
De Palma,6/10/2016,,"Noah Baumbach, Jake Paltrow",A24,165237.0,169800.0,Documentary,0,0.0,,R,111.0,19.0,R,Documentary,58.0,2016.0,1,0,0,0,0,0,1,0,0,0,0,0,0
De-Lovely,7/2/2004,15000000.0,Irwin Winkler,United Artists,13456633.0,19350700.0,Music Drama,0,0.0,"['Rob Cowan', 'Irwin Winkler']",PG-13,125.0,410.0,PG-13,Musical,153.0,2004.0,1,0,0,0,0,1,0,0,0,0,0,0,0
The Dead,12/18/1987,,0,Vestron,4370078.0,9980800.0,Unknown,2,0.0,,PG,83.0,6.0,PG,None,,1987.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Dead 5: Rave to the Grave  - Box Office Mojo,,,0,Freestyle Releasing,,,Horror Comedy,0,0.0,,R,86.0,,R,Horror,,,0,0,0,0,0,0,1,0,0,0,0,0,0
Dead Again,8/23/1991,,Kenneth Branagh,Paramount,38016380.0,80638100.0,Thriller,0,0.0,['Sydney Pollack'],R,107.0,940.0,R,Crime_Thriller,,1991.0,1,0,0,0,0,0,1,0,0,0,0,1,0
Dead Alive,2/12/1993,,Peter Jackson,Trimark,242623.0,523300.0,Unknown,0,0.0,,R,100.0,11.0,R,None,,1993.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Dead Awake,12/3/2010,,0,New Films Cinema,,,Fantasy,0,0.0,,R,89.0,,R,Fantasy_Scifi,,2010.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Dead Bang,3/24/1989,,0,Warner Bros.,8125592.0,18277500.0,Unknown,0,0.0,,R,103.0,1073.0,R,None,,1989.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Dead Before Dawn 3D,9/6/2013,,0,Gaiam Vivendi Entertainment,,,Horror Comedy,0,0.0,,R,88.0,,R,Horror,,2013.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Dead Calm,4/7/1989,,Phillip Noyce,Warner Bros.,7825009.0,17601300.0,Unknown,0,0.0,['George Miller'],R,96.0,959.0,R,None,,1989.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Dead Fish  - Box Office Mojo,,15000000.0,0,Unknown,,,Unknown,0,0.0,,R,,,R,None,,,0,0,0,0,0,0,1,0,0,0,0,0,0
The Dead Girl,12/29/2006,,0,First Look,19875.0,25800.0,Drama / Thriller,0,0.0,"['Gary Lucchesi', 'Tom Rosenberg', 'Kevin Turen', 'Richard Wright']",R,93.0,2.0,R,Drama,13.0,2006.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Dead Heat,5/6/1988,,0,New World,3588626.0,7797200.0,Action Comedy,0,0.0,,R,84.0,1012.0,R,Act_Adven,,1988.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Dead Lands,4/17/2015,,0,Magnolia,5240.0,5400.0,Action,0,0.0,,R,107.0,3.0,R,Act_Adven,20.0,2015.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Dead Man,5/10/1996,,Jim Jarmusch,Miramax,1037847.0,2096800.0,Western,0,0.0,,R,121.0,37.0,R,Western,69.0,1996.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Dead Man Down,3/8/2013,,Niels Arden Oplev,FilmDistrict,10895295.0,12253800.0,Thriller,0,0.0,"['Brian Kavanaugh-Jones', 'Neal H. Moritz', 'Peter Schlessel', 'J.H. Wyman']",R,110.0,2188.0,R,Crime_Thriller,41.0,2013.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Dead Man on Campus,8/21/1998,,0,Paramount,15064946.0,28684400.0,Comedy,0,0.0,['Gale Anne Hurd'],R,94.0,1830.0,R,Comedy,,1998.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Dead Man Walking,12/29/1995,,Tim Robbins,Gramercy,39363635.0,79528800.0,Drama,4,1.0,"['Tim Bevan', 'Eric Fellner', 'Jon Kilik']",R,122.0,821.0,R,Drama,,1995.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Dead Men Don't Wear Plaid,5/21/1982,,Carl Reiner,Universal,18196170.0,55269300.0,Crime Comedy,0,0.0,,PG,89.0,906.0,PG,Crime_Thriller,,1982.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Dead of Winter,2/6/1987,,0,MGM,2413427.0,5512000.0,Thriller,0,0.0,,R,100.0,491.0,R,Crime_Thriller,,1987.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Dead Poets Society,6/2/1989,,Peter Weir,Buena Vista,95860116.0,215624900.0,Drama,4,1.0,,PG,128.0,1109.0,PG,Drama,,1989.0,1,0,0,0,0,0,0,1,0,0,0,1,0
The Dead Pool,7/15/1988,,0,Warner Bros.,37903295.0,82354400.0,Action Thriller,0,0.0,['David Valdes'],R,92.0,1831.0,R,Act_Adven,,1988.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Dead Presidents,10/6/1995,,"Albert Hughes, Allen Hughes",Buena Vista,24147179.0,49571100.0,Action / Crime,0,0.0,"['Albert Hughes', 'Allen Hughes']",R,120.0,1084.0,R,Act_Adven,,1995.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Dead Ringers,9/23/1988,,0,Fox,8038508.0,17465700.0,Unknown,0,0.0,,R,115.0,1048.0,R,None,,1988.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Dead Silence,3/16/2007,20000000.0,James Wan,Universal,16809076.0,21817600.0,Horror,0,0.0,"['Gregg Hoffman', 'Mark Burg', 'Oren Koules']",R,90.0,1806.0,R,Horror,34.0,2007.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Dead Snow 2: Red vs. Dead,10/10/2014,,0,Well Go USA,37473.0,40300.0,Horror Comedy,0,0.0,,R,100.0,25.0,R,Horror,23.0,2014.0,0,1,0,0,0,0,1,0,0,0,0,0,0
The Dead Zone,10/21/1983,,David Cronenberg,Paramount,20766616.0,58871700.0,Horror Thriller,0,0.0,,R,103.0,1293.0,R,Horror,,1983.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Deadfall,10/8/1993,,0,Trimark,18369.0,39600.0,Unknown,0,0.0,,R,99.0,2.0,R,None,,1993.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Deadfall,12/7/2012,,0,Magnolia,66351.0,73700.0,Crime,0,0.0,,R,94.0,17.0,R,Crime_Thriller,48.0,2012.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Deadline,9/11/1987,,0,Skouras,141211.0,322500.0,Unknown,0,0.0,,R,90.0,46.0,R,None,,1987.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Deadline,2/17/2012,,0,Transcendent Films,,,Drama,0,0.0,,PG-13,95.0,,PG-13,Drama,,2012.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Deadly Blessing,8/14/1981,,Wes Craven,MGM,8279042.0,26594200.0,Unknown,0,0.0,,R,102.0,,R,None,,1981.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Deadly Friend,10/10/1986,,Wes Craven,Warner Bros.,8988731.0,21636000.0,Unknown,0,0.0,,R,91.0,1213.0,R,None,,1986.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Deadpool,2/12/2016,58000000.0,Tim Miller,Fox,363070709.0,377676300.0,Action,0,0.0,"['Lauren Schuler Donner', 'Simon Kinberg', 'Ryan Reynolds']",R,106.0,3856.0,R,Act_Adven,125.0,2016.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Deadtime Stories,11/28/1986,,0,Palisades Ent.,2750741.0,6621100.0,Unknown,0,0.0,,R,93.0,255.0,R,None,104.0,1986.0,0,0,1,0,0,0,1,0,0,0,0,0,0
The Deal,6/17/2005,,0,Front Street Films,,,Thriller,0,0.0,,R,107.0,,R,Crime_Thriller,,2005.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Deal,4/25/2008,,0,MGM,61626.0,76600.0,Drama,0,0.0,,PG-13,86.0,51.0,PG-13,Drama,13.0,2008.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Deal of the Century,11/4/1983,,William Friedkin,Warner Bros.,10369581.0,29396900.0,Comedy,0,0.0,['Steve Tisch'],PG,99.0,1226.0,PG,Comedy,,1983.0,0,0,1,0,0,0,0,1,0,0,0,2,1
Dean,6/2/2017,,Demetri Martin,CBS Films,254536.0,254000.0,Comedy / Drama,0,0.0,,PG-13,93.0,83.0,PG-13,Comedy,27.0,2017.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Dear Frankie,3/4/2005,,0,Miramax,1341332.0,1868700.0,Drama,0,0.0,,PG-13,102.0,96.0,PG-13,Drama,125.0,2005.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Dear God,11/1/1996,,Garry Marshall,Paramount,7138523.0,14422400.0,Comedy,0,0.0,"['Mario Iscovich', 'Steve Tisch']",PG,112.0,1774.0,PG,Comedy,,1996.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Dear John,2/5/2010,25000000.0,Lasse Hallstrom,Sony / Screen Gems,80014842.0,89878300.0,Romance,0,0.0,"['Marty Bowen', 'Wyck Godfrey', 'Ryan Kavanaugh', 'Tucker Tooley']",PG-13,108.0,3062.0,PG-13,Romance,83.0,2010.0,0,0,0,1,0,1,0,0,0,0,0,2,0
Dear White People,10/17/2014,,0,Roadside Attractions,4404154.0,4739400.0,Comedy / Drama,0,0.0,['Stephanie Allain'],R,100.0,393.0,R,Comedy,100.0,2014.0,0,1,0,0,0,0,1,0,0,0,0,0,0
The Death and Life of Bobby Z  - Box Office Mojo,,,John Herzfeld,Unknown,,,Action / Crime,0,0.0,['Peter Schlessel'],R,94.0,,R,Act_Adven,,,0,0,0,0,0,0,1,0,0,0,0,0,0
Death and the Maiden,12/23/1994,12000000.0,Roman Polanski,Fine Line,3103716.0,6381000.0,Drama / Thriller,0,0.0,,R,103.0,572.0,R,Drama,83.0,1994.0,0,0,1,0,0,0,1,0,0,0,0,2,0
Death at a Funeral,8/17/2007,9000000.0,Frank Oz,MGM,8580428.0,11137000.0,Comedy / Drama,0,0.0,['Sidney Kimmel'],R,90.0,324.0,R,Comedy,139.0,2007.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Death at a Funeral,4/16/2010,21000000.0,Neil LaBute,Sony / Screen Gems,42739347.0,48007800.0,Comedy,0,0.0,['Sidney Kimmel'],R,90.0,2459.0,R,Comedy,83.0,2010.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Death Becomes Her,7/31/1992,55000000.0,Robert Zemeckis,Universal,58422650.0,125714300.0,Horror Comedy,1,1.0,,PG-13,103.0,1866.0,PG-13,Horror,,1992.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Death Before Dishonor,2/20/1987,,0,New World,4546244.0,10383100.0,Unknown,0,0.0,,R,93.0,776.0,R,None,,1987.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Death in Love,7/17/2009,,Boaz Yakin,Screen Media,23412.0,29100.0,Drama,0,0.0,,R,97.0,4.0,R,Drama,9.0,2009.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Death Metal Angola,11/7/2014,,0,The Vladar Company,4674.0,5200.0,Documentary,0,0.0,,R,83.0,1.0,R,Documentary,23.0,2014.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Death of a Dynasty,4/29/2005,,0,TLA Releasing,42108.0,58700.0,Comedy,0,0.0,,R,90.0,16.0,R,Comedy,62.0,2005.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Death of a President,10/27/2006,2000000.0,0,Newmarket,519086.0,707700.0,Drama / Thriller,0,0.0,,R,90.0,143.0,R,Drama,13.0,2006.0,0,1,0,0,0,0,1,0,0,0,0,0,0
The Death of Mr. Lazarescu,4/26/2006,,0,Tartan,80301.0,109500.0,Foreign,0,0.0,,R,150.0,5.0,R,Foreign,155.0,2006.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Death of Stalin  - Box Office Mojo,,,Armando Iannucci,IFC,,,Comedy / Drama,0,0.0,,R,106.0,,R,Comedy,,,0,0,0,0,0,0,1,0,0,0,0,0,0
Death on the Nile,9/29/1978,,0,Paramount,14560084.0,55564800.0,Drama / Thriller,1,1.0,,PG,120.0,,PG,Drama,,1978.0,0,1,0,0,0,0,0,1,0,0,0,0,0
Death Race,8/22/2008,45000000.0,Paul W.S. Anderson,Universal,36316032.0,45167400.0,Action Thriller,0,0.0,"['Ryan Kavanaugh', 'Paula Wagner', 'Paul W.S. Anderson', 'Jeremy Bolt', 'Roger Corman']",R,89.0,2586.0,R,Act_Adven,55.0,2008.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Death Race 2000,4/27/1975,,0,New World,,,Action,0,0.0,['Roger Corman'],R,79.0,,R,Act_Adven,,1975.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Death Sentence,8/31/2007,,James Wan,Fox,9534258.0,12375100.0,Action Thriller,0,0.0,"['Ashok Amritraj', 'Howard Baldwin', 'Karen Baldwin']",R,110.0,1823.0,R,Act_Adven,62.0,2007.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Death to Smoochy,3/29/2002,50000000.0,Danny DeVito,Warner Bros.,8364691.0,12856600.0,Comedy Thriller,0,0.0,['Andrew Lazar'],R,109.0,2164.0,R,Comedy,41.0,2002.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Death Warrant,9/14/1990,,0,MGM,16853487.0,35579600.0,Action,0,0.0,,R,89.0,1090.0,R,Act_Adven,,1990.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Death Wish,7/24/1974,,0,Paramount,22000000.0,105058800.0,Action,0,0.0,,R,93.0,,R,Act_Adven,,1974.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Death Wish,3/2/2018,,Eli Roth,Annapurna Pictures,,,Action / Crime,0,0.0,['Roger Birnbaum'],R,,,R,Act_Adven,,2018.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Death Wish 3,11/1/1985,,0,Cannon Films,16116878.0,40541900.0,Action,0,0.0,,R,91.0,1460.0,R,Act_Adven,,1985.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Death Wish 4: The Crackdown,11/6/1987,,0,Cannon Films,6880310.0,15713900.0,Unknown,0,0.0,,R,99.0,1030.0,R,None,,1987.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Death Wish II,2/19/1982,,0,Filmways,16100000.0,48902400.0,Action,0,0.0,,R,89.0,377.0,R,Act_Adven,,1982.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Death Wish V: The Face of Death,1/14/1994,,0,Trimark,1702394.0,3636900.0,Action,0,0.0,,R,95.0,248.0,R,Act_Adven,,1994.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Deathstalker,9/2/1983,,0,New World,11919250.0,33790100.0,Fantasy,0,0.0,,R,81.0,250.0,R,Fantasy_Scifi,,1983.0,0,1,0,0,0,0,1,0,0,0,0,0,0
Deathtrap,3/19/1982,,0,Warner Bros.,19282134.0,58567900.0,Comedy Thriller,0,0.0,,PG,116.0,603.0,PG,Comedy,,1982.0,0,0,0,0,1,0,0,1,0,0,0,0,0
The Debt,8/31/2011,20000000.0,John Madden,Focus Features,31177548.0,35064900.0,Drama / Thriller,0,0.0,['Matthew Vaughn'],R,113.0,1874.0,R,Drama,64.0,2011.0,1,0,0,0,0,0,1,0,0,0,0,1,0
The Debut,3/16/2001,,0,Menemsha,1745778.0,2683300.0,Comedy / Drama,0,0.0,,R,94.0,5.0,R,Comedy,608.0,2001.0,0,0,0,0,1,0,1,0,0,0,0,0,0
A Decade Under the Influence,4/25/2003,,Richard LaGravenese,IFC,34837.0,51600.0,Documentary,0,0.0,['Richard LaGravenese'],R,112.0,3.0,R,Documentary,62.0,2003.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Deceived,9/27/1991,,0,Buena Vista,28738096.0,60957500.0,Thriller,0,0.0,,PG-13,108.0,1201.0,PG-13,Crime_Thriller,,1991.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Deceiver,1/30/1998,,0,MGM,572433.0,1089900.0,Crime Thriller,0,0.0,,R,102.0,211.0,R,Crime_Thriller,,1998.0,0,0,0,1,0,0,1,0,0,0,0,0,0
The Deceivers,9/2/1988,,0,Cinecom,346297.0,752400.0,Unknown,0,0.0,,PG-13,103.0,68.0,PG-13,None,41.0,1988.0,0,1,0,0,0,1,0,0,0,0,0,0,0
December,12/6/1991,,0,IRS Media,5868.0,12400.0,Unknown,0,0.0,,PG,91.0,2.0,PG,None,6.0,1991.0,0,0,1,0,0,0,0,1,0,0,0,0,0
December Boys,9/14/2007,,0,Warner Independent,50715.0,65800.0,Drama,0,0.0,,PG-13,105.0,13.0,PG-13,Drama,20.0,2007.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Deception,10/29/1993,,0,Miramax,608866.0,1313300.0,Thriller,0,0.0,,PG-13,90.0,112.0,PG-13,Crime_Thriller,55.0,1993.0,0,1,0,0,0,1,0,0,0,0,0,0,0
Deception,4/25/2008,,Marcel Langenegger,Fox,4598506.0,5719300.0,Thriller,0,0.0,,R,108.0,2001.0,R,Crime_Thriller,62.0,2008.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Deck the Halls,11/22/2006,,John Whitesell,Fox,35093569.0,47805300.0,Comedy,0,0.0,"['Arnon Milchan', 'John Whitesell']",PG,95.0,3205.0,PG,Comedy,78.0,2006.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Decline of the American Empire,11/14/1986,,0,Cineplex Odeon,1902706.0,4579800.0,Unknown,0,0.0,,R,102.0,,R,None,,1986.0,0,0,1,0,0,0,1,0,0,0,0,0,0
The Decline of Western Civilization Part II: The Metal Years,6/3/1988,,0,New Line,373743.0,812000.0,Documentary,0,0.0,,R,93.0,21.0,R,Documentary,,1988.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Decoding Annie Parker,5/2/2014,,0,Entertainment One,48390.0,51900.0,Drama,0,0.0,,R,91.0,13.0,R,Drama,13.0,2014.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Deconstructing Harry,12/12/1997,20000000.0,Woody Allen,Fine Line,10686841.0,20348300.0,Fantasy Comedy,1,0.0,,R,93.0,445.0,R,Fantasy_Scifi,,1997.0,0,0,1,0,0,0,1,0,0,0,0,6,1
The Decoy Bride,3/9/2012,,0,IFC,759.0,900.0,Comedy,0,0.0,,PG,89.0,1.0,PG,Comedy,6.0,2012.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Decoys,2/27/2004,,0,Lions Gate,84733.0,121800.0,Unknown,0,0.0,,R,95.0,55.0,R,None,,2004.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Dedication,8/24/2007,,Justin Theroux,Weinstein Company,92853.0,120500.0,Romantic Comedy,0,0.0,,R,111.0,8.0,R,Romance,48.0,2007.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Deep,6/17/1977,,0,Columbia,47346365.0,189597800.0,Action Thriller,0,0.0,,PG,123.0,731.0,PG,Act_Adven,,1977.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Deep Blue,6/3/2005,,0,Miramax,132261.0,184300.0,Documentary,0,0.0,,G,83.0,5.0,G,Documentary,83.0,2005.0,1,0,0,0,0,0,0,0,1,0,0,0,0
Deep Blue Sea,7/30/1999,60000000.0,Renny Harlin,Warner Bros.,73648142.0,129464100.0,Horror,0,0.0,['Akiva Goldsman'],R,105.0,2901.0,R,Horror,,1999.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Deep Blue Sea,3/23/2012,,0,Music Box Films,1126525.0,1245100.0,Romance,0,0.0,,R,98.0,61.0,R,Romance,160.0,2012.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Deep Cover,4/17/1992,,Bill Duke,New Line,16639799.0,35805600.0,Crime Drama,0,0.0,['Michael De Luca'],R,107.0,902.0,R,Crime_Thriller,,1992.0,0,0,0,0,1,0,1,0,0,0,0,0,0
The Deep End,8/10/2001,3000000.0,0,Fox Searchlight,8823109.0,13920500.0,Drama / Thriller,0,0.0,,R,101.0,412.0,R,Drama,,2001.0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Deep End of the Ocean,3/12/1999,38000000.0,0,Sony / Columbia,13898649.0,24432100.0,Drama,0,0.0,,PG-13,109.0,1907.0,PG-13,Drama,,1999.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Deep Gold,4/22/2011,,0,Bigfoot Ascendant,12000.0,13600.0,Action,0,0.0,,PG-13,83.0,25.0,PG-13,Act_Adven,6.0,2011.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Deep Impact,5/8/1998,,Mimi Leder,Paramount,140464664.0,267451900.0,Action Drama,0,0.0,['Steven Spielberg'],PG-13,120.0,3280.0,PG-13,Act_Adven,,1998.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Deep Rising,1/30/1998,,Stephen Sommers,Buena Vista,11203026.0,21331100.0,Horror,0,0.0,"['Mario Iscovich', 'Laurence Mark']",R,106.0,1788.0,R,Horror,,1998.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Deep Sea 3D,3/3/2006,,0,Warner Bros.,46264738.0,59084700.0,IMAX,0,0.0,,G,40.0,47.0,G,Other,,2006.0,0,0,0,0,1,0,0,0,1,0,0,0,0
Deep Water,8/24/2007,,0,IFC,271143.0,351900.0,Documentary,0,0.0,,PG,93.0,17.0,PG,Documentary,118.0,2007.0,1,0,0,0,0,0,0,1,0,0,0,0,0
Deepstar Six,1/13/1989,,0,TriStar,8143225.0,18317100.0,Sci-Fi Horror,0,0.0,,R,103.0,1118.0,R,Fantasy_Scifi,,1989.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Deepwater Horizon,9/30/2016,110000000.0,Peter Berg,Lionsgate/Summit,61433527.0,62412000.0,Action Drama,2,0.0,"['Lorenzo di Bonaventura', 'Mark Vahradian', 'David Womark']",PG-13,107.0,3403.0,PG-13,Act_Adven,76.0,2016.0,0,1,0,0,0,1,0,0,0,0,0,0,0
The Deer Hunter,12/8/1978,15000000.0,Michael Cimino,Universal,48979328.0,186916800.0,War Drama,9,5.0,['Michael Cimino'],R,183.0,,R,War,,1978.0,0,0,1,0,0,0,1,0,0,0,0,0,0
Def by Temptation,5/11/1990,,0,Troma,2218579.0,4683700.0,Horror Comedy,0,0.0,,R,95.0,57.0,R,Horror,,1990.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Def Jam's How to Be a Player,8/8/1997,,0,Gramercy,14009368.0,27255700.0,Comedy,0,0.0,['Jeffrey Silver'],R,93.0,756.0,R,Comedy,,1997.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Def-Con 4,3/15/1985,,0,New World,1057064.0,2659000.0,Unknown,0,0.0,,R,88.0,54.0,R,None,,1985.0,0,0,0,0,1,0,1,0,0,0,0,0,0
Defence of the Realm,11/21/1986,,0,Hemdale,750000.0,1716300.0,Unknown,0,0.0,,PG,96.0,15.0,PG,None,,1986.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Defending Your Life,3/22/1991,,Albert Brooks,Warner Bros.,16371128.0,34725500.0,Comedy,0,0.0,['Michael Grillo'],PG,111.0,715.0,PG,Comedy,,1991.0,0,0,0,0,1,0,0,1,0,0,0,0,0
Defendor,2/19/2010,3500000.0,0,Darius Films,44462.0,52200.0,Comedy / Drama,0,0.0,,R,95.0,4.0,R,Comedy,13.0,2010.0,0,0,0,1,0,0,1,0,0,0,0,0,0
Defenseless,8/23/1991,,Martin Campbell,New Line,6413375.0,13603700.0,Thriller,0,0.0,['Taylor Hackford'],R,106.0,668.0,R,Crime_Thriller,,1991.0,1,0,0,0,0,0,1,0,0,0,0,0,0
Defiance,12/31/2008,32000000.0,Edward Zwick,Paramount Vantage,28644813.0,34289300.0,War,1,0.0,['Pieter Jan Brugge'],R,137.0,1793.0,R,War,120.0,2008.0,0,0,1,0,0,0,1,0,0,0,0,0,0
"Definitely, Maybe",2/14/2008,,Adam Brooks,Universal,32241649.0,40100000.0,Romantic Comedy,0,0.0,"['Tim Bevan', 'Bobby Cohen', 'Eric Fellner']",PG-13,105.0,2220.0,PG-13,Romance,56.0,2008.0,0,0,0,1,0,1,0,0,0,0,0,0,0
Deitrick Haddon's A Beautiful Soul,5/4/2012,,0,Tyscot Manhaddon & Releve,54008.0,60900.0,Drama,0,0.0,,PG-13,90.0,20.0,PG-13,Drama,9.0,2012.0,1,0,0,0,0,1,0,0,0,0,0,0,0
Deja Vu,11/22/2006,75000000.0,Tony Scott,Buena Vista,64038616.0,87095600.0,Romantic Thriller,0,0.0,"['Jerry Bruckheimer', 'Terry Rossio']",PG-13,128.0,3108.0,PG-13,Romance,99.0,2006.0,0,0,1,0,0,1,0,0,0,0,0,0,0
Deja Vu,4/24/1998,,0,Rainbow Releasing,1086181.0,2068100.0,Romance,0,0.0,,PG-13,117.0,39.0,PG-13,Romance,272.0,1998.0,0,0,0,0,1,1,0,0,0,0,0,0,0
Delgo,12/12/2008,40000000.0,0,Freestyle Releasing,694782.0,864100.0,Animation,0,0.0,,PG,90.0,2160.0,PG,Animation,6.0,2008.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Delhi Safari,12/7/2012,,0,Applied Art,,,Animation,0,0.0,,PG,96.0,,PG,Animation,,2012.0,0,0,1,0,0,0,0,1,0,0,0,0,0
Deli Man,2/27/2015,,0,Cohen Media Group,502294.0,541800.0,Documentary,0,0.0,,PG-13,92.0,38.0,PG-13,Documentary,90.0,2015.0,0,0,0,1,0,1,0,0,0,0,0,0,0
